01/04/2021,REGIS HAIRSTYLI  MSP,124.39,,43892.88
01/04/2021,REGIS HAIRSTYLI  MSP,256.32,,43636.56
01/04/2021,TDMS STMT DEC    BUS,24.95,,43611.61
01/05/2021,CHQ#01194-0146599337,4068.70,,39542.91
01/07/2021,BELLBUSINESS H2X7X8 ,76.76,,39466.15
01/12/2021,CANADA           FED,,1705.62,41171.77
01/12/2021,CANADA           FED,,3342.89,44514.66
01/18/2021,LN PROCEED*924411101,,20000.00,64514.66
01/25/2021,ONGOVMAINSTREET  MSP,,430.53,64945.19
01/25/2021,ONTENERGYREBATE  MSP,,555.63,65500.82
01/26/2021,ENBRIDGE GAS X2L9U3 ,205.31,,65295.51
01/26/2021,BELLBUSINESS X2L9W5 ,74.52,,65220.99
01/29/2021,CHQ#01197-4141637838,8700.00,,56520.99
01/29/2021,MONTHLY PLAN FEE    ,19.00,,56501.99
01/29/2021,ACCT BAL REBATE     ,,19.00,56520.99
01/29/2021,BUSINESS ODP FEE    ,10.00,,56510.99
01/29/2021,BODP FEE REBATE     ,,10.00,56520.99
