02/01/2021,TDMS STMT JAN    BUS,24.95,,56496.04
02/01/2021,CHQ#01195-4143522543,4068.70,,52427.34
02/02/2021,BELL CANADA  Z3L7R5 ,22.66,,52404.68
02/18/2021,IOL PAY TO: CRA     ,139.63,,52265.05
02/23/2021,CANADA           FED,,3064.64,55329.69
02/23/2021,CANADA           FED,,3217.09,58546.78
02/23/2021,IOL PAY TO: CRA     ,9.62,,58537.16
02/24/2021,GST-P 3154797    BUS,7816.17,,50720.99
02/26/2021,MONTHLY PLAN FEE    ,19.00,,50701.99
02/26/2021,ACCT BAL REBATE     ,,19.00,50720.99
02/26/2021,BUSINESS ODP FEE    ,10.00,,50710.99
02/26/2021,BODP FEE REBATE     ,,10.00,50720.99
