07/02/2020,TDMS STMT JUN    BUS,147.06,,24732.05
07/02/2020,TAX PYT FEE         ,2.00,,24730.05
07/02/2020,TD VISA23183558     ,,213.65,24943.70
07/02/2020,TD MC  23183558     ,,214.63,25158.33
07/02/2020,TD IDP 23183558     ,,305.92,25464.25
07/03/2020,TD MC  23183558     ,,143.65,25607.90
07/03/2020,TD VISA23183558     ,,168.78,25776.68
07/03/2020,TD IDP 23183558     ,,227.59,26004.27
07/03/2020,CHQ#01179-3141699566,1044.52,,24959.75
07/06/2020,BELL CANADA  U8X3A3 ,33.91,,24925.84
07/06/2020,TD MC  23183558     ,,103.30,25029.14
07/06/2020,TD IDP 23183558     ,,117.50,25146.64
07/06/2020,TD VISA23183558     ,,188.01,25334.65
07/06/2020,TD MC  23183558     ,,214.44,25549.09
07/06/2020,TD VISA23183558     ,,310.16,25859.25
07/06/2020,TD IDP 23183558     ,,430.26,26289.51
07/06/2020,W3Y2R7 TFR-TO TINA  ,1059.80,,25229.71
07/06/2020,W3Y2U4 TFR-TO HACAN ,1030.31,,24199.40
07/06/2020,TD MC  23183558     ,,82.79,24282.19
07/06/2020,TD VISA23183558     ,,196.39,24478.58
07/06/2020,TD IDP 23183558     ,,521.10,24999.68
07/07/2020,TD MC  23183558     ,,29.30,25028.98
07/07/2020,TD IDP 23183558     ,,195.80,25224.78
07/07/2020,TD VISA23183558     ,,295.20,25519.98
07/08/2020,AMEX 9304330757  MSP,,113.27,25633.25
07/08/2020,TD MC  23183558     ,,72.23,25705.48
07/08/2020,TD VISA23183558     ,,149.09,25854.57
07/08/2020,TD IDP 23183558     ,,389.02,26243.59
07/09/2020,AMEX 9304330757  MSP,,30.30,26273.89
07/09/2020,TD VISA23183558     ,,120.58,26394.47
07/09/2020,TD IDP 23183558     ,,254.32,26648.79
07/09/2020,CHQ#01180-1140646062,997.13,,25651.66
07/10/2020,TD MC  23183558     ,,92.80,25744.46
07/10/2020,TD MC  23183558     ,,59.75,25804.21
07/10/2020,TD VISA23183558     ,,81.79,25886.00
07/10/2020,TD IDP 23183558     ,,453.23,26339.23
07/13/2020,TD IDP 23183558     ,,56.86,26396.09
07/13/2020,TD MC  23183558     ,,58.08,26454.17
07/13/2020,TD MC  23183558     ,,77.01,26531.18
07/13/2020,TD VISA23183558     ,,124.78,26655.96
07/13/2020,TD VISA23183558     ,,185.50,26841.46
07/13/2020,TD IDP 23183558     ,,350.31,27191.77
07/13/2020,ENBRIDGE GAS Q7R7Q3 ,80.45,,27111.32
07/13/2020,ENERSOURCE   Q7R7R2 ,38.76,,27072.56
07/13/2020,TD MC  23183558     ,,28.93,27101.49
07/13/2020,TD VISA23183558     ,,242.43,27343.92
07/13/2020,TD IDP 23183558     ,,314.98,27658.90
07/14/2020,TD MC  23183558     ,,76.01,27734.91
07/14/2020,TD VISA23183558     ,,144.84,27879.75
07/14/2020,TD IDP 23183558     ,,222.29,28102.04
07/15/2020,TD IDP 23183558     ,,209.42,28311.46
07/15/2020,TD VISA23183558     ,,299.58,28611.04
07/16/2020,TD MC  23183558     ,,109.53,28720.57
07/16/2020,TD VISA23183558     ,,191.26,28911.83
07/16/2020,TD IDP 23183558     ,,234.90,29146.73
07/17/2020,TD VISA23183558     ,,155.89,29302.62
07/17/2020,TD IDP 23183558     ,,439.21,29741.83
07/20/2020,TD VISA23183558     ,,90.76,29832.59
07/20/2020,TD IDP 23183558     ,,163.41,29996.00
07/20/2020,TD IDP 23183558     ,,192.72,30188.72
07/20/2020,TD MC  23183558     ,,194.52,30383.24
07/20/2020,TD VISA23183558     ,,213.16,30596.40
07/20/2020,AMEX 9304330757  MSP,,25.24,30621.64
07/20/2020,TD VISA23183558     ,,77.90,30699.54
07/20/2020,TD IDP 23183558     ,,108.42,30807.96
07/20/2020,TD MC  23183558     ,,135.10,30943.06
07/21/2020,A9J3R4 TFR-TO HACAN ,1268.68,,29674.38
07/21/2020,A9J3R8 TFR-TO TINA  ,1554.18,,28120.20
07/21/2020,A9J3U3 TFR-TO LILIU ,166.88,,27953.32
07/21/2020,TD MC  23183558     ,,117.39,28070.71
07/21/2020,TD IDP 23183558     ,,180.89,28251.60
07/21/2020,TD VISA23183558     ,,212.08,28463.68
07/22/2020,AMEX 9304330757  MSP,,30.11,28493.79
07/22/2020,TD IDP 23183558     ,,67.45,28561.24
07/22/2020,TD MC  23183558     ,,75.60,28636.84
07/22/2020,TD VISA23183558     ,,210.51,28847.35
07/23/2020,TD VISA23183558     ,,89.68,28937.03
07/23/2020,TD MC  23183558     ,,238.32,29175.35
07/23/2020,TD IDP 23183558     ,,400.27,29575.62
07/24/2020,TD VISA23183558     ,,85.64,29661.26
07/24/2020,TD MC  23183558     ,,185.81,29847.07
07/24/2020,TD IDP 23183558     ,,189.16,30036.23
07/27/2020,AMEX 9304330757  MSP,,27.19,30063.42
07/27/2020,TD MC  23183558     ,,27.93,30091.35
07/27/2020,TD VISA23183558     ,,56.86,30148.21
07/27/2020,TD MC  23183558     ,,78.49,30226.70
07/27/2020,TD IDP 23183558     ,,187.17,30413.87
07/27/2020,TD VISA23183558     ,,196.29,30610.16
07/27/2020,TD IDP 23183558     ,,343.06,30953.22
07/27/2020,TD MC  23183558     ,,25.93,30979.15
07/27/2020,TD VISA23183558     ,,156.50,31135.65
07/27/2020,TD IDP 23183558     ,,182.07,31317.72
07/28/2020,TD VISA23183558     ,,203.59,31521.31
07/28/2020,TD MC  23183558     ,,209.52,31730.83
07/28/2020,TD IDP 23183558     ,,240.60,31971.43
07/28/2020,CHQ#01181-3144348344,1121.33,,30850.10
07/29/2020,REGIS HAIRSTYLI  MSP,331.25,,30518.85
07/29/2020,TD MC  23183558     ,,115.11,30633.96
07/29/2020,TD VISA23183558     ,,201.58,30835.54
07/29/2020,TD IDP 23183558     ,,215.09,31050.63
07/30/2020,TD MC  23183558     ,,107.70,31158.33
07/30/2020,TD VISA23183558     ,,140.73,31299.06
07/30/2020,TD IDP 23183558     ,,408.28,31707.34
07/31/2020,TD IDP 23183558     ,,162.10,31869.44
07/31/2020,TD MC  23183558     ,,184.13,32053.57
07/31/2020,TD VISA23183558     ,,229.74,32283.31
07/31/2020,MONTHLY PLAN FEE    ,19.00,,32264.31
07/31/2020,ACCT BAL REBATE     ,,19.00,32283.31
07/31/2020,BUSINESS ODP FEE    ,10.00,,32273.31
07/31/2020,BODP FEE REBATE     ,,10.00,32283.31
